iter	MultiClass
0	5.484943346
1	5.377639581
2	5.292514719
3	5.116804434
4	5.007063406
5	4.912317429
6	4.842673868
7	4.775068113
8	4.686335785
9	4.635886224
10	4.591034989
11	4.544890028
12	4.497191933
13	4.459846637
14	4.41753276
15	4.360444758
16	4.301286442
17	4.246872963
18	4.221452017
19	4.198236079
20	4.172976015
21	4.143578616
22	4.089270014
23	4.055693147
24	4.027187013
25	3.997470229
26	3.980325562
27	3.967159488
28	3.953030234
29	3.924557283
30	3.898010184
31	3.87091284
32	3.844972454
33	3.831406599
34	3.809340586
35	3.785625327
36	3.760221706
37	3.736318716
38	3.718811162
39	3.694556628
40	3.679731396
41	3.662423757
42	3.646588969
43	3.635713687
44	3.619584424
45	3.605411849
46	3.594303176
47	3.581936839
48	3.563588046
49	3.549637764
50	3.532800342
51	3.514986492
52	3.499615733
53	3.483132901
54	3.470091474
55	3.452226901
56	3.433221787
57	3.424270049
58	3.407887312
59	3.395894343
60	3.376999559
61	3.363579706
62	3.35499555
63	3.334879525
64	3.319534228
65	3.301883967
66	3.28791644
67	3.272087986
68	3.255926044
69	3.245394146
70	3.235709555
71	3.222477598
72	3.217977166
73	3.207108038
74	3.193611023
75	3.182361224
76	3.175300209
77	3.167009261
78	3.156271799
79	3.146185678
80	3.134127453
81	3.125476269
82	3.116799143
83	3.107986423
84	3.091175419
85	3.081997842
86	3.071143852
87	3.064991857
88	3.055816641
89	3.048068169
90	3.040836562
91	3.032553985
92	3.022650983
93	3.011561802
94	3.002298436
95	2.993185144
96	2.98299174
97	2.972312513
98	2.965494259
99	2.959343996
100	2.953581576
101	2.945139187
102	2.936943898
103	2.926509783
104	2.920798069
105	2.91379047
106	2.905008234
107	2.89855136
108	2.893171689
109	2.885745185
110	2.878154967
111	2.874133904
112	2.867865553
113	2.861989324
114	2.857998901
115	2.851086856
116	2.844191687
117	2.838558917
118	2.832471534
119	2.825769391
120	2.821714017
121	2.815570387
122	2.812331481
123	2.806248146
124	2.800581182
125	2.796467073
126	2.791723917
127	2.787010292
128	2.777679342
129	2.7729079
130	2.766283475
131	2.755806931
132	2.747876628
133	2.739214013
134	2.733314973
135	2.72625859
136	2.720633807
137	2.715427236
138	2.707851681
139	2.704207058
140	2.698882784
141	2.69021972
142	2.686001624
143	2.683104173
144	2.674710643
145	2.667975833
146	2.664819174
147	2.659424443
148	2.652890623
149	2.647328023
150	2.640516211
151	2.640332332
152	2.63262788
153	2.628395666
154	2.621164273
155	2.612744359
156	2.607490977
157	2.60128825
158	2.595130348
159	2.590059876
160	2.586616573
161	2.581478634
162	2.578786162
163	2.573184714
164	2.56904623
165	2.566379846
166	2.557106417
167	2.551042942
168	2.544836957
169	2.541419781
170	2.534392783
171	2.530995548
172	2.527455582
173	2.521858875
174	2.520792503
175	2.516305228
176	2.511872808
177	2.506734741
178	2.502710835
179	2.498453759
180	2.497624581
181	2.493221183
182	2.485313622
183	2.480135755
184	2.475909192
185	2.469998398
186	2.464564879
187	2.457565488
188	2.454311702
189	2.449259798
190	2.444549561
191	2.439181876
192	2.432016184
193	2.428626511
194	2.423373527
195	2.417072191
196	2.409527145
197	2.405185843
198	2.401084707
199	2.395209426
200	2.389296732
201	2.383987148
202	2.379779362
203	2.373700653
204	2.369145853
205	2.365995461
206	2.362844765
207	2.358059994
208	2.354260044
209	2.350314061
210	2.347618376
211	2.340544207
212	2.337351803
213	2.331974457
214	2.327845248
215	2.320688499
216	2.315540431
217	2.312560323
218	2.30947518
219	2.30627633
220	2.301779537
221	2.301401152
222	2.297961629
223	2.292454469
224	2.288947995
225	2.283119975
226	2.2799283
227	2.276777705
228	2.273277105
229	2.267604843
230	2.262540123
231	2.257663186
232	2.250459674
233	2.247248243
234	2.241367653
235	2.237089333
236	2.231415599
237	2.227976307
238	2.222888771
239	2.218342881
240	2.214727156
241	2.209801233
242	2.207249198
243	2.20113068
244	2.198645656
245	2.192907622
246	2.18610858
247	2.182619787
248	2.179522985
249	2.174800927
250	2.172008146
251	2.165791282
252	2.162116528
253	2.157453238
254	2.152275314
255	2.147733687
256	2.144138408
257	2.139745236
258	2.136603121
259	2.134536711
260	2.13061234
261	2.127449999
262	2.123554805
263	2.121091169
264	2.118142121
265	2.114758314
266	2.111271734
267	2.106923371
268	2.102790678
269	2.101014646
270	2.099894827
271	2.098122852
272	2.09412465
273	2.089440845
274	2.084908464
275	2.081231848
276	2.076942827
277	2.071971719
278	2.068230257
279	2.065759508
280	2.061175032
281	2.056508406
282	2.053623155
283	2.04977642
284	2.047692807
285	2.04215503
286	2.038717164
287	2.035916628
288	2.032568601
289	2.029178727
290	2.024434777
291	2.020114714
292	2.017209536
293	2.012698219
294	2.007713441
295	2.002874098
296	1.99794279
297	1.99407352
298	1.990865581
299	1.986701846
300	1.985088709
301	1.980836668
302	1.975944045
303	1.974086015
304	1.971221048
305	1.969146535
306	1.966230597
307	1.962178356
308	1.959303463
309	1.954486378
310	1.951098472
311	1.946218391
312	1.943803644
313	1.940286936
314	1.935976067
315	1.931401341
316	1.927055518
317	1.922073546
318	1.917562857
319	1.913137731
320	1.909326531
321	1.906927776
322	1.904834033
323	1.900681319
324	1.897016669
325	1.892841837
326	1.888694588
327	1.885959119
328	1.883536879
329	1.882549376
330	1.879421946
331	1.875350767
332	1.872033265
333	1.868833237
334	1.865208003
335	1.862037967
336	1.858576144
337	1.854739269
338	1.851399229
339	1.848923061
340	1.845787845
341	1.843384375
342	1.838937809
343	1.834423786
344	1.830544169
345	1.826359812
346	1.822913891
347	1.819045188
348	1.814402379
